,start,stop,middle,duration,key,total,bandwidth,compressed,requestor,fulfiller,transfer_type,t_event
0,2024-04-18 11:54:44.735809,2024-04-18 11:54:44.761756,2024-04-18 11:54:44.748782,0.0259463787078857,"('array-8838909ee9756e34565341881e2e6f0c', 120)",336,12949.784005807382,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.762709
1,2024-04-18 11:54:44.735809,2024-04-18 11:54:44.761756,2024-04-18 11:54:44.748782,0.0259463787078857,"('array-8838909ee9756e34565341881e2e6f0c', 120)",336,12949.784005807382,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.811011
2,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.811015
3,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.830814
4,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625005
5,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.640197
6,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.811015
7,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.830814
8,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625005
9,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.640197
10,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.811015
11,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.830814
12,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625005
13,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.640197
14,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.811015
